1,병동중앙,Noun
1,VIP실,Noun
1,1인실,Noun
1,6인실,Noun
1,배선실,Noun
1,6병동,Noun
1,601호,Noun
1,602호,Noun
1,603호,Noun
1,604호,Noun
1,605호,Noun
1,606호,Noun
1,607호,Noun
1,608호,Noun
1,609호,Noun
1,610호,Noun
1,611호,Noun
1,612호,Noun
1,613호,Noun
1,614호,Noun
1,615호,Noun
1,616호,Noun
1,617호,Noun
1,618호,Noun
1,619호,Noun
1,7병동,Noun
1,701호,Noun
1,702호,Noun
1,703호,Noun
1,704호,Noun
1,705호,Noun
1,706호,Noun
1,707호,Noun
1,708호,Noun
1,709호,Noun
1,710호,Noun
1,711호,Noun
1,712호,Noun
1,713호,Noun
1,714호,Noun
1,715호,Noun
1,716호,Noun
1,717호,Noun
1,718호,Noun
1,719호,Noun
1,8병동,Noun
1,801호,Noun
1,802호,Noun
1,803호,Noun
1,804호,Noun
1,805호,Noun
1,806호,Noun
1,807호,Noun
1,808호,Noun
1,809호,Noun
1,810호,Noun
1,811호,Noun
1,812호,Noun
1,813호,Noun
1,814호,Noun
1,815호,Noun
1,816호,Noun
1,817호,Noun
1,818호,Noun
1,819호,Noun
1,9병동,Noun
1,901호,Noun
1,902호,Noun
1,903호,Noun
1,904호,Noun
1,905호,Noun
1,906호,Noun
1,907호,Noun
1,908호,Noun
1,909호,Noun
1,910호,Noun
1,911호,Noun
1,912호,Noun
1,913호,Noun
1,914호,Noun
1,915호,Noun
1,916호,Noun
1,917호,Noun
1,918호,Noun
1,919호,Noun
1,10병동,Noun
1,1001호,Noun
1,1002호,Noun
1,1003호,Noun
1,1004호,Noun
1,1005호,Noun
1,1006호,Noun
1,1007호,Noun
1,1008호,Noun
1,1009호,Noun
1,1010호,Noun
1,1011호,Noun
1,1012호,Noun
1,1013호,Noun
1,1014호,Noun
1,1015호,Noun
1,1016호,Noun
1,1017호,Noun
1,1018호,Noun
1,1019호,Noun
1,11병동,Noun
1,1101호,Noun
1,1102호,Noun
1,1103호,Noun
1,1104호,Noun
1,1105호,Noun
1,1106호,Noun
1,1107호,Noun
1,1108호,Noun
1,1109호,Noun
1,1110호,Noun
1,1111호,Noun
1,1112호,Noun
1,1113호,Noun
1,1114호,Noun
1,1115호,Noun
1,1116호,Noun
1,1117호,Noun
1,1118호,Noun
1,1119호,Noun
1,12병동,Noun
1,1201호,Noun
1,1202호,Noun
1,1203호,Noun
1,1204호,Noun
1,1205호,Noun
1,1206호,Noun
1,1207호,Noun
1,1208호,Noun
1,1209호,Noun
1,1210호,Noun
1,1211호,Noun
1,1212호,Noun
1,1213호,Noun
1,1214호,Noun
1,1215호,Noun
1,1216호,Noun
1,1217호,Noun
1,1218호,Noun
1,1219호,Noun
1,13병동,Noun
1,1301호,Noun
1,1302호,Noun
1,1303호,Noun
1,1304호,Noun
1,1305호,Noun
1,1306호,Noun
1,1307호,Noun
1,1308호,Noun
1,1309호,Noun
1,1310호,Noun
1,1311호,Noun
